id,submission
35979,2001-07-16 10:56:10
35980,2001-07-16 10:56:10
35981,2001-07-16 10:56:10
35982,2001-07-16 10:56:11
35983,2001-07-16 10:56:11
35984,2001-07-16 10:56:11
35985,2001-07-16 10:56:12
35986,2001-07-16 10:56:12
35987,2001-07-16 10:56:13
35988,2001-07-16 10:56:13
35989,2001-07-16 10:56:13
35990,2001-07-16 10:56:14
35991,1997-09-29 16:40:01
35992,2001-07-16 10:56:14
35993,2009-10-19 10:11:47
35994,2007-05-07 13:00:57
35995,2001-07-16 10:56:15
35996,2001-07-16 10:56:15
35997,2001-07-16 10:56:16
35998,2001-07-16 10:56:16
35999,2001-07-16 10:56:16
36000,1990-06-26 02:00:00
36001,2001-07-16 10:56:17
36002,2002-04-24 12:26:04
36003,2018-08-21 10:18:14
36004,2001-07-16 10:56:18
36005,2001-07-16 10:56:18
36006,2001-07-16 10:56:19
36007,2001-07-16 10:56:19
36008,2001-07-16 10:56:19
36009,2001-07-16 10:56:20
36010,2001-07-16 10:56:20
36011,2001-07-16 10:56:20
36012,2009-10-27 08:28:14
36013,2001-07-16 10:56:21
36014,2001-07-16 10:56:21
36015,2001-07-16 10:56:22
36016,2012-05-03 13:28:45
36017,1997-09-29 16:43:07
36018,2001-07-16 10:56:23
36019,2001-07-16 10:56:23
36020,1997-09-29 16:43:07
36021,2001-07-16 10:56:23
36022,2001-07-16 10:56:24
36023,2014-10-02 13:53:27
36024,2001-07-16 10:56:24
36025,2001-07-16 10:56:25
36026,2001-07-16 10:56:25
36027,2001-07-16 10:56:26
36028,2001-07-16 10:56:26
36029,2014-09-09 12:25:32
36030,2001-07-16 10:56:27
36031,2001-07-16 10:56:27
36032,2001-07-16 10:56:27
36033,2001-07-16 10:56:28
36034,2015-02-26 15:56:36
36035,2001-07-16 10:56:28
36036,2015-02-26 15:48:49
36037,2012-07-16 10:30:52
36038,2001-07-16 10:56:30
36039,2001-07-16 10:56:30
36040,2006-08-10 13:16:22
36041,2006-08-10 11:48:11
36042,2001-07-16 10:56:31
36043,2001-07-16 10:56:32
36044,2001-07-16 10:56:32
36045,2001-07-16 10:56:33
36046,2001-07-16 10:56:33
36047,2001-07-16 10:56:33
36048,2001-07-16 10:56:34
36049,2001-07-16 10:56:34
36050,2001-07-16 10:56:34
36051,2001-07-16 10:56:35
36053,2001-07-16 10:56:37
36054,2001-07-16 10:56:38
36055,2001-07-16 10:56:38
36056,2001-07-16 10:56:39
36057,2001-07-16 10:56:39
36058,2001-07-16 10:56:39
36059,2001-07-16 10:56:40
36060,2001-07-16 10:56:40
36061,1993-11-25 00:00:00
36062,2001-07-16 10:56:40
36063,2001-07-16 10:56:41
36064,2001-07-16 10:56:41
36065,2001-07-16 10:56:42
36066,1997-09-29 16:43:07
36067,2001-07-16 10:56:42
36068,2018-09-06 14:20:39
36069,2001-07-16 10:56:43
36070,2018-09-06 14:46:16
36071,2018-09-06 14:47:01
36072,2018-10-08 13:08:54
36073,2001-07-16 10:56:43
36074,2001-07-16 10:56:44
36075,2002-12-02 15:57:35
36076,2001-07-16 10:56:44
36077,2006-02-03 09:56:32
36079,2001-07-16 10:56:45
36080,1997-09-29 16:43:07
36081,2001-07-16 10:56:46
36082,2001-07-16 10:56:46
36083,2001-07-16 10:56:46
36084,2001-07-16 10:56:47
36085,1997-09-29 16:43:07
36086,2001-07-16 10:56:47
36087,2001-07-16 10:56:48
36088,2012-04-26 10:01:39
36089,2001-07-16 10:56:49
36090,2001-07-16 10:56:49
36091,2001-07-16 10:56:49
36092,2001-07-16 10:56:50
36093,1997-09-29 16:43:07
36094,2005-01-27 18:36:57
36095,2001-07-16 10:56:50
36096,2001-07-16 10:56:51
36097,2001-07-16 10:56:51
36098,2001-07-16 10:56:52
36099,2001-07-16 10:56:52
36100,2001-07-16 10:56:52
36101,2001-07-16 10:56:53
36103,2001-07-16 10:56:53
36104,2001-07-16 10:56:53
36106,2001-07-16 10:56:54
36107,2013-02-12 10:40:09
36108,2004-10-06 09:18:56
36109,2001-07-16 10:56:55
36110,2009-03-02 13:27:37
36111,2001-07-16 10:56:55
36112,2001-07-16 10:56:56
36113,2001-07-16 10:56:56
36114,1992-03-30 00:00:00
36115,1997-10-01 09:55:36
36116,2001-07-16 10:56:57
36117,2001-07-16 10:56:57
36118,2001-07-16 10:56:57
36119,2001-07-16 10:56:58
36120,2001-07-16 10:56:58
36121,2001-07-16 10:56:58
36122,2001-07-16 10:56:59
36123,2015-05-26 16:05:02
36124,2001-07-16 10:56:59
36125,2001-07-16 10:57:00
36126,2009-09-23 14:02:32
36127,2001-07-16 10:57:01
36128,2018-09-06 14:39:29
36129,2001-07-16 10:57:01
36130,2001-07-16 10:57:02
36131,2001-07-16 10:57:02
36132,2001-07-16 10:57:02
36133,2001-07-16 10:57:03
36134,2001-07-16 10:57:03
36135,2001-07-16 10:57:03
36136,2001-07-16 10:57:04
36137,2001-07-16 10:57:04
36138,1997-09-29 16:43:07
36139,2016-09-05 15:28:13
36140,2005-01-12 17:42:13
36141,2018-07-18 15:09:46
36142,2018-07-18 15:09:46
36143,2018-07-18 15:09:46
36144,2001-07-16 10:57:06
36145,2018-01-15 14:56:09
36146,2001-07-16 10:57:07
36147,2018-05-03 11:37:43
36148,2006-07-31 10:26:21
36149,2010-11-30 15:58:04
36150,2011-07-05 10:55:42
36151,2001-07-16 10:57:08
36152,2017-01-05 16:34:05
36153,2001-07-16 10:57:09
36154,2001-07-16 10:57:09
36155,2001-07-16 10:57:10
36156,2001-07-16 10:57:10
36157,2001-07-16 10:57:11
36158,2001-07-16 10:57:11
36159,2001-07-16 10:57:11
36160,2001-07-16 10:57:12
36161,2001-07-16 10:57:12
36162,2001-07-16 10:57:12
36163,2001-07-16 10:57:13
36164,2001-07-16 10:57:13
36165,2001-07-16 10:57:14
36166,2001-07-16 10:57:14
36167,2015-01-06 08:34:17
36168,2001-07-16 10:57:15
36169,1994-05-19 00:00:00
36170,2001-07-16 10:57:15
36171,2001-07-16 10:57:15
36172,2001-07-16 10:57:16
36173,2001-07-16 10:57:16
36174,2001-07-16 10:57:17
36175,1997-09-29 16:40:31
36176,2001-07-16 10:57:17
36177,2001-07-16 10:57:17
36178,2001-07-16 10:57:18
36179,2001-07-16 10:57:18
36180,2009-02-20 11:59:20
36181,2004-12-07 10:32:36
36182,2008-02-19 09:23:12
36183,2007-08-13 16:10:31
36184,2001-07-16 10:57:19
36185,2001-07-16 10:57:20
36186,2001-07-16 10:57:20
36187,2001-07-16 10:57:20
36188,2013-02-13 16:25:42
36189,2018-01-17 20:06:05
36190,2018-01-17 20:13:35
36191,2001-07-16 10:57:22
36192,2013-02-12 10:25:22
36193,2018-09-06 14:18:31
36194,2001-07-16 10:57:23
36195,2001-07-16 10:57:23
36196,2001-07-16 10:57:24
36197,2002-01-25 10:52:29
36198,2001-07-16 10:57:24
36199,2001-07-16 10:57:25
36200,2001-07-16 10:57:25
36201,2001-07-16 10:57:26
36202,2005-01-27 18:37:02
36203,2001-07-16 10:57:26
36204,2001-07-16 10:57:27
36205,2009-03-31 13:42:11
36206,2009-03-31 13:41:27
36207,2009-03-31 13:38:52
36208,2001-07-16 10:57:28
36209,2001-07-16 10:57:29
36210,2001-07-16 10:57:29
36211,2013-02-12 10:17:57
36212,2001-07-16 10:57:30
36214,2001-07-16 10:57:30
36215,2018-09-10 19:41:14
36216,2001-07-16 10:57:31
36217,2001-07-16 10:57:31
36218,2001-07-16 10:57:32
36219,2001-07-16 10:57:32
36220,2001-07-16 10:57:32
36221,2001-07-16 10:57:33
36222,2009-03-02 13:34:32
36223,2001-07-16 10:57:34
36224,2001-07-16 10:57:34
36225,1997-09-29 16:43:07
36226,2001-07-16 10:57:34
36227,2001-07-16 10:57:35
36228,1997-09-29 16:43:07
36229,2001-07-16 10:57:35
36230,2001-07-16 10:57:35
36231,2001-07-16 10:57:36
36232,2001-07-16 10:57:36
36233,2001-07-16 10:57:37
36234,2001-07-16 10:57:37
36235,2001-07-16 10:57:37
36236,2001-07-16 10:57:38
36237,2001-07-16 10:57:38
36238,2001-07-16 10:57:38
36239,2001-07-16 10:57:39
36240,1997-09-29 16:43:07
36241,1997-09-29 16:43:07
36242,2001-07-16 10:57:39
36243,1997-09-29 16:43:07
36244,2001-07-16 10:57:39
36245,2009-06-05 15:17:03
36246,2009-06-05 15:17:43
36247,2009-12-07 08:58:34
36248,2009-12-07 09:06:52
36249,2018-03-19 15:49:06
36250,2001-07-16 10:57:41
36251,2013-01-18 15:11:35
36252,2001-07-16 10:57:42
36253,2001-07-16 10:57:43
36254,2001-07-16 10:57:43
36255,2001-07-16 10:57:43
36256,2014-09-16 12:54:16
36257,2001-07-16 10:57:44
36258,2001-07-16 10:57:44
36259,2001-07-16 10:57:45
36260,2001-07-16 10:57:45
36261,2008-02-18 14:33:39
36262,2008-02-18 14:34:44
36263,2001-07-16 10:57:46
36264,2012-07-06 16:17:18
36265,2001-07-16 10:57:47
36266,2001-07-16 10:57:47
36267,2001-07-16 10:57:48
36268,2001-07-16 10:57:48
36269,1997-09-29 16:43:07
36270,1997-09-29 16:43:07
36271,2005-04-13 10:46:32
36272,2001-07-16 10:57:49
36273,1997-10-01 09:56:15
36274,2001-07-16 10:57:49
36275,2001-07-16 10:57:50
36276,2001-07-16 10:57:50
36277,2002-10-21 15:57:52
36278,2004-12-14 12:02:09
36279,2001-07-16 10:57:51
36280,2001-07-16 10:57:52
36281,2001-07-16 10:57:52
36282,2001-07-16 10:57:52
36283,2001-07-16 10:57:53
36284,2001-07-16 10:57:53
36285,2001-07-16 10:57:54
36286,2001-07-16 10:57:54
36287,2001-07-16 10:57:55
36288,2004-12-09 13:10:12
36289,2017-03-14 16:45:56
36290,2001-07-16 10:57:57
36291,2001-07-16 10:57:57
36292,2001-07-16 10:57:57
36293,2001-07-16 10:57:58
36294,2001-07-16 10:57:58
36295,1997-10-01 09:56:35
36296,2001-07-16 10:57:59
36297,2001-07-16 10:57:59
36298,2001-07-16 10:57:59
36299,2001-07-16 10:58:00
36300,2001-07-16 10:58:00
36301,2001-07-16 10:58:00
36302,2001-07-16 10:58:01
36303,2001-07-16 10:58:01
36304,1997-09-29 16:43:07
36305,2001-07-16 10:58:03
36306,2001-07-16 10:58:03
36307,2001-07-16 10:58:04
36308,2001-07-16 10:58:04
36309,1997-09-29 16:43:07
36310,2001-07-16 10:58:04
36311,2009-03-20 16:34:40
36312,2001-07-16 10:58:05
36313,2001-07-16 10:58:05
36314,2001-07-16 10:58:06
36315,2001-07-16 10:58:06
36316,2001-07-16 10:58:07
36317,2001-07-16 10:58:07
36318,2001-07-16 10:58:08
36319,2001-07-16 10:58:08
36320,2001-07-16 10:58:08
36321,2001-07-16 10:58:09
36322,2001-07-16 10:58:09
36323,2001-07-16 10:58:09
36324,2001-07-16 10:58:10
36325,2001-07-16 10:58:10
36326,2001-07-16 10:58:10
36327,2001-07-16 10:58:11
36328,2006-05-16 09:53:54
36329,2001-07-16 10:58:11
36330,2001-07-16 10:58:12
36331,2001-07-16 10:58:12
36332,2001-07-16 10:58:13
36333,2014-08-25 17:47:55
36334,1997-09-29 16:43:07
36335,2001-07-16 10:58:13
36336,2001-07-16 10:58:14
36337,2001-07-16 10:58:14
36338,2001-07-16 10:58:14
36339,2001-07-16 10:58:15
36340,2001-07-16 10:58:15
36341,2001-07-16 10:58:15
36342,2001-07-16 10:58:16
36343,2001-07-16 10:58:16
36344,2017-03-14 16:45:56
36345,2001-07-16 10:58:17
36346,1987-11-18 01:00:00
36347,2001-07-16 10:58:17
36348,2001-07-16 10:58:18
36349,2001-07-16 10:58:18
36350,2001-07-16 10:58:18
36351,1997-10-01 09:56:49
36352,2001-07-16 10:58:19
36353,2001-07-16 10:58:19
36354,2004-08-10 10:23:07
36355,2001-07-16 10:58:20
36356,2006-04-03 17:01:33
36357,2018-09-12 10:14:38
36358,2001-07-16 10:58:21
36359,2001-07-16 10:58:21
36360,2001-07-16 10:58:22
36361,2001-07-16 10:58:22
36362,2001-07-16 10:58:23
36363,2001-07-16 10:58:23
36364,1994-09-08 00:00:00
36365,2001-07-16 10:58:23
36366,2001-07-16 10:58:24
36367,2001-07-16 10:58:24
36368,2001-07-16 10:58:25
36369,2001-07-16 10:58:25
36370,2001-07-16 10:58:25
36371,1997-09-29 16:43:07
36372,2001-07-16 10:58:26
36374,2018-07-23 11:30:20
36375,2018-09-06 14:22:15
36376,2001-07-16 10:58:26
36377,2001-07-16 10:58:27
36378,2001-07-16 10:58:27
36379,2001-07-16 10:58:28
36380,2010-07-26 08:27:01
36381,2001-07-16 10:58:28
36382,2001-07-16 10:58:28
36383,2001-07-16 10:58:29
36384,2001-07-16 10:58:29
36385,2001-07-16 10:58:30
36386,2001-07-16 10:58:30
36387,2001-07-16 10:58:30
36388,2001-07-16 10:58:31
36389,2001-07-16 10:58:31
36390,2010-01-25 08:46:04
36391,2010-01-25 08:47:04
36392,2001-07-16 10:58:32
36393,2005-01-27 18:37:04
36394,2001-07-16 10:58:33
36395,1997-09-29 16:43:07
36396,2001-07-16 10:58:33
36397,2001-07-16 10:58:34
36398,2001-07-16 10:58:34
36399,2005-03-14 12:32:05
36400,2001-07-16 10:58:35
36401,2001-07-16 10:58:35
36402,2005-01-27 18:37:08
36403,2001-07-16 10:58:36
36404,1997-09-29 16:43:07
36405,2008-04-15 10:20:26
36406,2001-07-16 10:58:37
36407,2001-07-16 10:58:37
36408,2002-06-17 12:53:16
36409,2012-07-06 16:15:55
36410,2001-07-16 10:58:38
36411,2001-07-16 10:58:39
36412,2001-07-16 10:58:39
36413,2008-03-21 11:33:30
36414,2001-07-16 10:58:40
36415,2001-07-16 10:58:40
36416,2001-07-16 10:58:40
36417,2001-07-16 10:58:41
36418,2001-07-16 10:58:41
36419,2001-07-16 10:58:42
36420,2001-07-16 10:58:42
36421,2001-07-16 10:58:42
36422,2001-07-16 10:58:43
36423,2001-07-16 10:58:43
36424,2001-07-16 10:58:44
36425,2001-07-16 10:58:44
36426,2009-12-15 08:29:26
36427,1997-09-29 16:43:07
36428,2001-07-16 10:58:45
36429,2001-07-16 10:58:45
36430,2001-07-16 10:58:46
36431,2001-07-16 10:58:46
36432,2001-07-16 10:58:46
36433,2011-03-07 11:59:34
36434,2001-07-16 10:58:47
36435,2001-07-16 10:58:47
36436,2001-07-16 10:58:48
36437,2003-12-23 16:17:10
36438,2001-07-16 10:58:48
36439,2001-07-16 10:58:49
36440,2001-07-16 10:58:49
36441,2001-07-16 10:58:49
36442,2001-07-16 10:58:50
36443,2001-07-16 10:58:50
36444,1997-09-29 16:43:07
36445,2005-01-27 18:37:11
36446,2004-01-27 12:05:47
36447,2001-07-16 10:58:51
36448,2001-07-16 10:58:52
36449,2001-07-16 10:58:52
36450,2012-10-15 15:09:34
36451,2013-11-12 15:32:38
36452,2002-02-12 10:06:22
36453,2002-02-12 10:05:15
36454,2001-07-16 10:58:54
36455,2001-07-16 10:58:54
36456,2001-07-16 10:58:55
36457,2001-07-16 10:58:55
36458,2001-07-16 10:58:56
36459,2001-07-16 10:58:56
36460,2001-07-16 10:58:56
36461,1997-10-01 09:57:05
36462,2001-07-16 10:58:57
36463,2001-07-16 10:58:57
36464,2001-07-16 10:58:57
36465,2001-07-16 10:58:58
36466,2001-07-16 10:58:58
36467,2001-07-16 10:58:58
36468,2001-07-16 10:58:59
36469,2001-07-16 10:58:59
36470,2001-07-16 10:59:00
36471,2001-07-16 10:59:00
36472,2001-07-16 10:59:01
36473,2001-07-16 10:59:01
36474,2001-07-16 10:59:01
36475,1997-09-29 16:43:07
36476,1997-09-29 16:43:07
36477,2001-07-16 10:59:02
36478,2001-07-16 10:59:02
36479,1997-09-29 16:43:07
36480,2001-07-16 10:59:02
36481,2001-07-16 10:59:03
36482,2001-07-16 10:59:03
36483,2001-07-16 10:59:04
36484,2001-07-16 10:59:04
36485,2001-07-16 10:59:04
36486,2016-01-06 10:35:07
36487,2001-07-16 10:59:05
36488,2001-07-16 10:59:05
36489,2001-07-16 10:59:06
36490,2001-07-16 10:59:06
36491,2001-07-16 10:59:07
36492,2001-07-16 10:59:07
36493,2018-09-06 14:42:50
36494,2001-07-16 10:59:08
36495,2001-07-16 10:59:08
36496,2001-07-16 10:59:09
36497,2001-07-16 10:59:09
36498,2001-07-16 10:59:10
36499,1992-03-30 00:00:00
36500,2008-11-03 09:09:11
36501,2010-04-06 10:36:17
36502,1997-09-29 16:43:07
36503,2001-07-16 10:59:11
36504,2001-07-16 10:59:12
36505,2001-07-16 10:59:12
36506,2001-07-16 10:59:13
36507,2001-07-16 10:59:13
36508,2001-07-16 10:59:14
36509,2001-07-16 10:59:14
36510,2001-07-16 10:59:15
36511,2001-07-16 10:59:15
36512,2001-07-16 10:59:16
36513,2001-07-16 10:59:17
36514,2001-07-16 10:59:18
36515,1997-09-29 16:43:07
36516,2001-07-16 10:59:19
36517,2001-07-16 10:59:19
36518,2001-07-16 10:59:20
36519,2001-07-16 10:59:20
36520,2001-07-16 10:59:21
36521,2001-07-16 10:59:21
36522,2015-01-29 14:30:35
36523,2001-07-16 10:59:23
36524,2011-12-07 13:08:59
36525,1997-09-29 16:43:07
36526,2001-07-16 10:59:24
36527,2001-07-16 10:59:24
36528,2001-07-16 10:59:25
36529,2001-07-16 10:59:25
36530,2008-03-18 10:47:38
36531,2001-07-16 10:59:26
36532,2001-07-16 10:59:27
36533,2010-03-01 10:27:48
36534,2001-07-16 10:59:27
36535,2009-08-10 10:16:29
36536,2017-08-16 12:28:27
36537,2001-07-16 10:59:29
36538,2001-07-16 10:59:30
36539,2001-07-16 10:59:30
36540,2001-07-16 10:59:31
36541,2001-07-16 10:59:31
36542,2001-07-16 10:59:33
36543,2001-07-16 10:59:33
36544,2001-07-16 10:59:34
36545,2007-09-19 13:14:33
36546,1997-09-29 16:43:07
36547,2001-07-16 10:59:35
36548,2001-07-16 10:59:35
36549,2001-07-16 10:59:35
36550,2001-07-16 10:59:36
36551,2001-07-16 10:59:36
36552,2001-07-16 10:59:37
36553,2001-07-16 10:59:37
36554,2013-02-13 17:38:25
36555,2001-07-16 10:59:37
36556,2009-09-21 13:45:29
36557,2001-07-16 10:59:38
36558,2001-07-16 10:59:39
36559,2001-07-16 10:59:39
36560,2001-07-16 10:59:41
36561,2001-07-16 10:59:41
36562,2001-07-16 10:59:41
36563,2004-04-15 10:23:41
36564,2001-07-16 10:59:42
36565,2001-07-16 10:59:43
36566,2001-07-16 10:59:43
36568,2001-07-16 10:59:43
36569,2001-07-16 10:59:44
36570,2001-07-16 10:59:44
36571,2001-07-16 10:59:44
36572,2004-02-02 14:42:26
36573,2004-01-23 10:08:04
36574,2001-07-16 10:59:46
36575,2001-07-16 10:59:46
36576,2001-07-16 10:59:46
36577,2001-07-16 10:59:47
36578,2001-07-16 10:59:47
36579,2001-07-16 10:59:48
36580,2001-07-16 10:59:48
36581,2001-07-16 10:59:48
36582,2001-07-16 10:59:49
36583,2001-07-16 10:59:49
36584,2001-07-16 10:59:49
36585,2001-07-16 10:59:50
36586,2001-07-16 10:59:50
36587,2001-07-16 10:59:50
36588,2009-07-20 12:27:00
36589,2001-07-16 10:59:51
36590,2014-08-12 11:30:47
36591,2001-07-16 10:59:51
36592,2001-07-16 10:59:52
36593,1997-09-29 16:43:07
36594,2001-07-16 10:59:52
36595,2001-07-16 10:59:52
36596,2001-07-16 10:59:53
36597,2005-01-27 18:37:13
36598,2001-07-16 10:59:53
36599,2001-07-16 10:59:54
36600,1997-09-29 16:43:07
36601,2001-07-16 10:59:54
36602,2012-10-09 17:00:21
36603,1997-09-29 16:40:01
36604,2001-07-16 10:59:55
36605,1997-09-29 16:44:51
36606,2012-10-09 17:02:45
36608,1992-03-30 00:00:00
36609,2015-03-04 17:53:15
36610,2009-11-30 15:06:37
36611,2001-07-16 10:59:56
36612,2001-07-16 10:59:56
36613,2014-12-23 13:02:57
36616,2014-12-23 13:03:41
36617,1997-09-29 16:43:07
36618,1997-09-29 16:43:07
36619,2004-04-05 14:21:02
36620,2002-10-04 13:56:10
36621,2006-10-24 18:26:43
36622,2001-07-16 10:59:57
36624,2002-10-04 13:54:36
36625,1992-03-30 00:00:00
36626,1997-09-29 16:43:07
36627,1997-09-29 16:43:07
36628,1997-09-29 16:43:07
36629,1997-09-29 16:43:07
36630,2001-07-16 10:59:57
36631,1997-09-29 16:41:05
36632,2001-07-16 10:59:57
36633,2013-01-22 11:56:18
36634,2001-07-16 10:59:58
36635,2017-10-30 16:43:41
36636,2012-10-09 17:49:48
36637,2012-10-26 14:35:35
36638,2001-07-16 10:59:59
36639,2015-03-04 18:01:23
36640,2013-03-13 18:13:28
36641,2013-03-13 18:18:15
36642,2013-03-13 18:18:46
36643,2013-03-14 11:06:11
36644,2013-03-14 11:41:08
36645,2013-03-14 11:44:23
36646,2013-03-14 11:46:18
36647,2013-03-14 11:48:16
36648,2015-12-18 13:23:27
36649,2013-03-12 11:14:48
36650,2013-03-12 11:15:10
36651,2013-03-12 11:16:00
36652,2013-03-12 11:18:35
36653,2018-05-15 13:22:38
36654,2013-03-12 11:23:23
36655,2013-03-12 11:25:32
36656,2013-06-13 13:06:42
36657,2013-03-12 11:28:50
36658,2013-03-12 11:29:09
36659,2013-03-12 11:29:56
36660,2014-09-10 17:41:33
36661,2013-03-13 12:41:39
36662,2013-03-13 12:34:14
36663,2012-08-27 13:55:11
36664,2012-10-09 18:02:26
36665,2012-10-09 18:18:40
36666,2017-10-04 10:15:21
36667,2012-10-09 18:32:15
36668,2012-10-09 18:55:34
36669,2011-05-09 13:51:10
36670,2011-05-09 14:06:05
36671,2011-05-09 14:15:07
36672,2011-12-12 14:47:53
36673,2011-05-09 13:46:38
36674,2018-02-19 09:49:50
36676,2011-10-27 14:36:45
36677,2013-03-14 15:37:01
36678,2013-03-14 15:40:16
36679,2013-03-14 12:30:24
36680,2013-03-14 12:30:58
36681,2013-03-14 12:56:43
36682,2011-12-28 10:47:48
36683,2011-06-07 13:47:08
36684,2013-03-14 13:14:46
36685,2011-07-05 17:46:11
36686,2011-07-05 17:50:27
36687,2011-07-05 17:51:15
36688,2011-06-07 14:31:30
36689,2013-03-15 15:55:13
36690,2013-03-15 15:56:40
36691,2013-03-15 15:53:42
36692,1997-10-01 10:02:58
36693,2013-03-15 15:58:22
36695,2013-03-14 17:27:11
36696,2013-03-15 16:34:11
36697,2017-08-16 06:56:52
36698,2017-09-15 11:09:49
36699,2013-03-13 15:19:07
36700,2017-02-08 17:42:58
36701,1997-09-29 16:43:07
36705,2001-07-16 11:00:07
36706,2013-03-13 15:55:19
36707,2013-03-13 15:59:48
36708,2013-03-13 16:47:56
36709,2013-03-13 16:51:14
36710,2013-03-13 16:51:49
36711,2013-03-13 16:53:27
36712,2013-03-13 16:55:22
36714,2013-03-13 17:12:41
36715,2013-03-13 17:45:56
36716,1992-03-31 00:00:00
36717,2013-03-20 17:10:17
36718,2013-03-20 17:09:32
36719,2016-12-02 15:59:34
36720,2001-07-17 16:32:07
36721,2010-02-15 10:54:34
36722,2018-09-12 08:53:53
36723,2018-08-15 08:15:51
36724,2010-02-15 10:56:04
36725,2010-02-15 10:58:17
36726,2001-07-17 16:32:13
36727,2010-02-15 10:59:22
36728,2008-07-14 12:50:32
36729,2018-09-12 08:55:32
36730,2018-08-05 22:08:42
36731,2010-02-15 11:02:29
36732,2001-07-17 16:32:28
36734,2001-07-17 16:32:28
36735,2001-07-17 16:32:30
36736,2010-04-09 17:18:23
36737,2005-12-15 11:16:18
36738,2018-08-15 15:30:05
36739,2006-10-18 10:47:41
36740,2009-06-24 12:36:08
36743,2010-02-15 11:15:04
36745,2001-07-17 16:32:18
36746,2001-07-17 16:32:19
36747,2010-02-15 11:18:10
36748,2014-09-09 10:58:35
36750,2018-08-07 14:24:45
36751,2018-08-15 15:30:25
36752,2016-05-02 15:42:54
36753,2013-11-05 16:00:34
36754,2011-03-14 15:26:03
36756,2001-07-17 16:32:42
36758,2018-09-12 08:55:55
36759,2018-08-15 15:31:40
36760,2010-02-15 11:25:24
36761,2018-08-15 15:36:23
36762,2018-08-21 08:13:30
36763,2015-11-11 13:04:45
36764,2017-02-16 10:37:08
36766,2017-02-17 12:42:58
36767,2017-03-15 11:01:15
36768,2017-01-13 14:46:14
36769,2010-10-19 16:50:07
36770,2001-07-16 11:00:14
36771,2017-11-06 13:10:12
36772,2015-07-02 11:24:02
36773,2001-01-30 10:54:12
36774,2015-07-01 19:15:31
36775,2015-07-01 19:26:02
36776,2007-05-04 15:02:40
36777,2007-05-04 14:13:37
36778,2007-05-04 14:19:54
36779,2007-05-11 13:27:59
36780,2007-05-11 13:35:30
36781,2014-10-28 14:15:52
36782,2001-07-16 11:00:17
36783,2001-07-16 11:00:17
36784,2017-03-16 10:57:54
36785,2017-03-16 10:12:33
36786,2005-09-13 14:03:20
36787,2018-02-19 09:50:51
36789,2011-12-12 15:17:47
36790,2007-01-18 12:15:10
36791,2013-01-15 17:04:53
36792,2017-02-17 13:18:48
36793,2017-01-13 17:17:40
36794,2017-01-13 17:13:05
36795,2012-05-29 17:05:39
36796,2017-02-17 17:31:51
36797,2017-02-17 17:08:47
36798,2013-12-20 12:47:15
36799,2017-01-13 12:49:13
36800,2001-07-16 11:00:21
36801,2015-11-11 12:58:13
36802,2017-03-02 17:16:02
36803,2017-01-27 16:41:52
36804,2005-08-17 15:57:00
36805,2017-06-23 09:06:29
36806,2017-01-25 11:29:16
36807,1997-09-29 16:40:22
36808,2001-07-16 11:00:22
36809,2015-11-11 16:31:46
36810,2001-07-16 11:00:23
36811,2017-01-13 17:04:18
36813,2017-03-14 17:13:58
36814,2017-03-14 17:18:47
36816,2017-03-15 10:51:41
36817,2017-03-09 16:39:46
36818,2017-03-16 11:43:16
36819,2017-01-13 13:25:14
36820,1997-09-29 16:44:52
36821,2008-11-28 13:26:07
36822,2016-10-03 14:39:54
36823,2017-03-02 15:19:20
36824,2015-06-26 17:56:15
36825,2017-03-02 14:51:08
36826,2008-03-20 15:54:14
36827,2018-02-26 20:46:52
36828,2017-03-09 13:30:33
36829,2017-01-18 09:49:08
36830,2016-01-29 13:37:20
36831,1997-09-29 16:44:52
36832,1997-09-29 16:44:52
36833,1997-09-29 16:44:52
36834,1997-09-29 16:44:52
36835,2017-02-17 12:33:03
36836,2001-07-16 11:00:26
36837,1997-09-29 16:40:00
36838,2017-03-02 17:09:23
36839,2002-10-04 12:04:25
36840,2007-04-04 17:46:49
36841,2007-04-04 17:46:08
36842,2017-02-14 17:21:51
36843,2017-01-27 16:49:08
36844,2010-09-09 12:56:41
36845,2010-09-09 13:14:53
36846,2016-01-12 18:02:36
36847,1997-09-29 16:44:52
36848,2017-01-13 17:48:30
36849,1997-09-29 16:44:52
36851,1997-09-29 16:44:52
36852,1997-02-06 16:50:10
36853,2002-10-30 11:49:14
36854,2001-07-16 11:00:30
36855,1997-09-29 16:41:05
36856,2001-07-16 11:00:30
36857,1997-09-29 16:43:07
36858,2001-07-16 11:00:30
36859,1997-02-06 16:50:12
36860,1997-09-29 16:43:07
36861,2002-10-30 13:33:13
36862,1997-02-06 16:50:16
36863,2016-09-14 12:11:34
36864,2002-10-30 14:44:08
